experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0277125668952343,0.02771256689523427,72.05558779301099,0.013065922431289666,8.045439426088326,6.888462747040377,9.161655453563702,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.02,tod_plus_weather,1008,identity,15min,0.02,2.208670875278126,0.2086708752781261,74.89428782914455,0.015947779141174276,7.694043438231869,7.741524758788023,10.29622792918807,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.182947463223935,0.18294746322393518,71.78126686742785,0.01921225002460274,9.822477352042036,7.4853331315897425,9.955493065014357,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.942825991383396,-0.057174008616604155,67.74792456030232,0.02600511661164606,9.757036582218367,8.440692475202807,11.226120992019734,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9758363575489767,-0.024163642451023315,74.56084031816899,0.014159985959914677,6.041207976796903,8.618601196070054,11.462739590773174,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.804795874379228,-0.19520412562077194,72.33548200264897,0.01362076194046463,7.652057492275112,8.101114384496082,10.77448213137979,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.823762664973289,-0.1762373350267108,71.36268411869267,0.021394235979913023,10.038032983404387,5.903660999442824,7.851869129258956,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.10,tod_plus_weather,1008,identity,15min,0.1,10.038802767648386,0.038802767648386194,67.6357259653817,0.027084244075596304,6.332836014128778,6.63037165052609,8.8183942951997,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.1627338197496584,0.1627338197496584,72.1929022620352,0.01444269207132237,8.430788007227415,6.711299852815186,8.926028804244197,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.854716404105369,-0.14528359589463102,71.5838650320436,0.013746164495440057,10.511972286634904,6.349815696040294,8.445254875733593,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.914045766017561,-0.08595423398243884,70.94571459497337,0.021278012292600956,11.847477810945188,9.708801793710146,12.912706385634495,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.045576964499551,0.045576964499550954,67.08799919828544,0.025051456706998883,7.232059830169647,7.755943769490408,10.315405213422244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8538243428066364,-0.14617565719336356,68.82430805271841,0.014210872007602777,8.695423567994649,7.369735326115603,9.801747983733753,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8709245613619414,-0.1290754386380586,73.22686097661885,0.014654112455960155,5.455509852237,6.907543477353445,9.187032824880083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.719924060422123,-0.2800759395778769,71.87466366547432,0.019662253966998753,7.093051383180514,8.206471636658636,10.914607276755985,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.729426871437688,-0.27057312856231164,71.67900466973346,0.025450809944128367,8.341758940941931,9.119019972930165,12.12829656399712,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8728997298025127,-0.12710027019748726,71.7609296314941,0.012848444479667268,9.861476362075356,6.986485770588032,9.292026074882083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.123087296003713,0.12308729600371304,72.87172268833532,0.01679881247772316,9.263926883848983,7.656687829179953,10.183394812809338,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0183614348251515,0.018361434825151512,69.22941127202292,0.018085393136040417,9.083290032174995,7.89452297139824,10.49971555195966,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.760772000571821,-0.23922799942817896,68.11813370505776,0.02660921138702736,9.069066603182227,9.335445549065083,12.416142580256562,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.043155677683488,0.04315567768348805,72.18575424792562,0.01428614872192262,9.130501528935238,7.789685135903892,10.360281230752177,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.840845244683145,-0.15915475531685508,70.97543575202606,0.013975692929909335,7.457634609157486,7.386713351665349,9.824328757714914,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.974479733653222,-0.02552026634677773,69.36812248585983,0.01886558621972048,6.181556380132354,7.745408584177237,10.301393416955726,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.082642078043296,0.08264207804329615,67.96807806645185,0.027618916407244957,7.102419709666165,8.116738499331552,10.795262204110964,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0367237144156543,0.03672371441565425,70.03261649416811,0.012958144116229352,10.465504482512802,7.763945498939592,10.326047513589659,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8142887063541866,-0.1857112936458134,73.50397520758193,0.015571441201624965,8.364106041304382,8.094057588363475,10.765096592523422,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.922702148849994,-0.0772978511500062,67.13679343970676,0.018941830699651514,7.318452520862252,8.477563162961689,11.275159006739047,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.087917936584255,0.08791793658425462,66.67584577203827,0.026793377867707344,8.732989804274972,7.82338130391679,10.405097134209331,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9509014114503034,-0.04909858854969662,71.44181824228109,0.012176442207362867,7.706967995374393,7.740637826464974,10.295048309198416,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.0925126960629012,0.09251269606290125,72.0622359243068,0.01301450176690227,9.16273450306876,6.52552603425223,8.678949625555466,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0841421658291805,0.08414216582918055,70.66539131747427,0.01985648613544031,4.599274013723536,8.73776652080845,11.621229472675239,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.885108532827584,-0.11489146717241638,68.22829348850853,0.026821318013467946,10.055222361272381,8.436892241834489,11.22106668163987,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.0727999644447934,0.07279996444479342,72.18561920414963,0.014239160046586031,9.768358812582148,8.124805763648993,10.805991665653162,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.951063387368104,-0.04893661263189597,71.5755062150288,0.015283679554625422,7.300205443959747,8.346885892704448,11.101358237296916,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.841735599798324,-0.1582644002016762,70.57783702021443,0.018710494432908883,4.625568197715831,6.8331397895585635,9.08807592011289,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.878613894010085,-0.12138610598991484,66.42095253375676,0.026466394951978077,7.896560357255126,8.302148316614542,11.041857261097341,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8811424470166196,-0.11885755298338041,72.01991633995254,0.012675290538050365,9.989753248134305,7.266722157894664,9.664740469999904,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.02,tod_plus_weather,1008,identity,15min,0.02,2.202750713855286,0.20275071385528598,70.98517306293485,0.016610203262971815,6.024024744066909,8.140181430735923,10.826441302878779,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9831241543124,-0.0168758456875997,69.53120103749845,0.019854991325079122,6.05947966920048,8.75328800360787,11.64187304479847,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.042189683248603,0.04218968324860306,69.1084365371925,0.02801911560309405,7.614735553669535,9.017445386224757,11.993202363678929,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9952382886394587,-0.004761711360541265,73.20619866725829,0.012574441723104512,8.494885581984539,7.661417576756252,10.189685377085816,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.952912236540349,-0.04708776345965093,70.72258185518102,0.015120451449089618,8.493710077705476,8.358128610306078,11.116311051707084,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.080730739261144,0.08073073926114382,71.11879832087567,0.018746336455921168,10.276486645987045,8.272527393243061,11.002461433013272,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.982391094739848,-0.01760890526015224,69.32792599487172,0.027528870694934558,8.15640155831333,8.890710280095076,11.824644672526452,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8712437457905238,-0.12875625420947623,70.16761063209856,0.013469956516797173,5.786602933378592,7.308876760983551,9.720806092108123,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.045343905399247,0.04534390539924704,70.5573096213689,0.014576974213234086,7.593921085879233,7.62682003093738,10.143670641146716,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.028974285064295,0.02897428506429467,66.9648938690863,0.02172410758163901,9.19060375678383,8.238498624657518,10.9572031707945,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.772928824551403,-0.22707117544859656,67.21748395172077,0.026644566667702953,9.731485685765179,7.797185416505453,10.370256603952253,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9220524617099571,-0.07794753829004286,72.43483413166221,0.013258570162186019,7.997891725022533,8.186200316025168,10.887646420313475,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.021905178134481,0.021905178134480785,67.77868746087677,0.017397200610458675,10.231040355853416,8.075601530965312,10.740550036183866,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.980148175211783,-0.019851824788217343,70.20970811221089,0.01928846917459068,9.437133185541542,7.89214403953823,10.496551572585846,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.098155365448322,0.09815536544832248,68.93231494471735,0.0268173938327767,7.498516542845309,8.622816738409364,11.468346262084454,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_plus_weather,1008,identity,15min,0.01,1.0822893687210264,0.08228936872102643,71.88863062893783,0.013651184497643047,7.5972244520527346,7.395475592981386,9.835982538665244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.092940535191409,0.09294053519140899,70.95639762129127,0.01568679955223885,7.641062028823979,6.821115973988159,9.072084245404252,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.082311548797704,0.08231154879770397,68.88168772688218,0.02065929844155047,10.407134524787928,7.9654015018375475,10.593983997443939,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.884907037188459,-0.11509296281154135,70.3826509621319,0.025391844731219776,7.342615252994596,8.984907631461486,11.949927149843777,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.9291963572883614,-0.07080364271163864,72.33573602274542,0.012834374574361153,8.2409240912027,7.746580991344071,10.302952718487614,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.9039656080346365,-0.09603439196536345,73.00052367029987,0.016133566307618245,7.819628686572914,9.31476508609106,12.38863756450111,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.132861909941847,0.13286190994184732,68.06423982025652,0.0197294701159011,9.974705501094498,8.388661854310024,11.156920266232333,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.199826111086743,0.1998261110867432,66.9802788311429,0.027111511884472108,8.12258546598141,8.104013028142985,10.77833732743017,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0387121482027422,0.03871214820274216,72.8803418651061,0.013656513951241461,8.19022727219774,7.017330813549734,9.333049982021146,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.3651642450807016,0.36516424508070155,69.03675110246293,0.016104290654850865,8.938609202783624,7.510329708937082,9.98873851288632,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9070206051256,-0.09297939487440043,69.6795904714215,0.018285838928800133,8.640103811101488,7.934815943686432,10.553305205102955,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Fixed-quantile robust set without online recalibration,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.078445234891664,0.07844523489166377,66.62322272730572,0.029088695581425867,9.152241336732672,7.6231645609802765,10.138808866103767,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8814771250055478,-0.11852287499445224,67.57152432543538,0.013012528887642049,10.904952620387148,8.326576717927948,11.074347034844171,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1061458531209114,0.1061458531209114,71.00284914390761,0.013510755964006497,8.70464881937146,8.538410039004138,11.356085351875503,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.934405923859883,-0.06559407614011725,66.48007381181557,0.01906148154816471,9.83449166949782,9.18607304598064,12.217477151154252,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_plus_weather,1008,identity,15min,0.1,9.986341942224035,-0.01365805777596485,68.19549404310138,0.02557029065492844,10.289827173475574,8.598400570122097,11.43587275826239,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.2011899308575877,0.20118993085758774,72.50467458306933,0.012366391394071112,11.032874470151572,6.894549871288332,9.169751328813481,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8819130846916665,-0.11808691530833348,71.8733527255069,0.01557337773175266,10.365782891113115,8.178860437420338,10.87788438176905,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_plus_weather,1008,identity,15min,0.05,4.7884149487221075,-0.2115850512778925,72.33270085187922,0.018435139790077656,12.19448335849271,9.113877202792446,12.121456679713955,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.774004793166938,-0.22599520683306196,65.52515150044096,0.028119400104242673,11.323209199252513,9.140191646484801,12.156454889824786,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0531842737291606,0.05318427372916057,69.91179673486221,0.014090576537374394,9.495305957762906,7.185329774801626,9.556488600486162,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8784121722922786,-0.12158782770772136,70.67973199969381,0.015101387302430132,11.959240097200377,8.008898871774615,10.651835499460239,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.962721122510462,-0.03727887748953762,68.45689687957797,0.019840465061920345,9.572382034372538,7.841653132634505,10.429398666403893,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.209881010064437,0.2098810100644375,66.43579658012995,0.02489334581228194,9.44936682519666,7.306120465380923,9.717140218956628,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8363374883220747,-0.16366251167792534,71.54743164709636,0.01458781099751234,10.075938812395384,8.030283886651347,10.680277569246291,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.7392061927546836,-0.2607938072453164,71.4016848551054,0.013906610292974556,12.995020413609208,7.9024293572506314,10.51023104514334,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0819080884174515,0.08190808841745145,66.38295821255485,0.019724796490900337,8.131283354426687,8.281559820490582,11.014474561252474,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_plus_weather,1008,identity,15min,0.1,10.1595080798708,0.1595080798708004,65.25922481236155,0.027304403425218556,8.213756547972153,8.348985043859457,11.104150108333078,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.298904019493965,0.29890401949396495,69.57457510014247,0.014269056791058613,10.95301660397222,7.5281608727093845,10.012453960703482,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.941046035769642,-0.058953964230358036,72.3131249059742,0.014172041467717028,9.494456882573601,8.990282561560429,11.957075806875372,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_plus_weather,1008,identity,15min,0.05,5.166416569170308,0.16641656917030812,65.4284721778193,0.020226527414989585,7.489217708312752,8.21078234052305,10.920340512895656,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.951095243008755,-0.04890475699124508,64.97659672813774,0.02578528922694615,11.251660338277468,8.867806054350098,11.794182052285631,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.273187124049761,0.273187124049761,70.59338035934789,0.013535394988717416,8.195416246780143,7.620173290916051,10.134830476918347,3
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1546069261300085,0.15460692613000848,71.08638553029178,0.014257045719159766,12.059263708034361,7.068371518165688,9.400934119160366,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.854656989020438,-0.1453430109795617,69.35644141130292,0.020768920135261507,9.91190679763847,7.742475638962214,10.297492599819744,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.922093358331404,-0.07790664166859607,66.76751346389523,0.02600069771985348,10.373025345177522,7.636401767060773,10.156414350190829,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8163209188590483,-0.18367908114095166,70.38244272802761,0.013832016836274406,8.38370889640688,8.098822941069608,10.77143451162258,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6530676068348389,-0.3469323931651611,69.84702056651676,0.014261105374780064,10.58587899393675,8.105781766050459,10.780689748847111,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.954153686196828,-0.045846313803171945,68.75141359842966,0.02129366119350683,10.063842734323764,8.701981292044747,11.573635118419515,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_plus_weather,1008,identity,15min,0.1,10.203316023761756,0.20331602376175617,66.8821129166576,0.02813562762896143,10.410628478357786,8.252114932757971,10.975312860568103,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.977234921094568,-0.022765078905432,71.79523053574118,0.013166542767741785,10.844083301028029,7.908849177657884,10.518769406284987,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8648468836835368,-0.1351531163164632,70.65632014223183,0.01429350504243686,10.090156127125718,7.343246830411999,9.76651828444796,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_plus_weather,1008,identity,15min,0.05,5.105098987823659,0.10509898782365923,67.97439325315044,0.016842241582279503,9.507467260598727,7.980545204053869,10.614125121391647,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.177380390786702,0.17738039078670198,66.29675672471599,0.02656194868289194,9.577224510571755,8.815125554401524,11.724116987354028,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.6519073585619304,-0.3480926414380696,69.25765138056212,0.01301131928935336,10.95175387641858,7.44525013951665,9.902182685557145,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8822159341819693,-0.11778406581803069,69.81796924121599,0.014518805443544636,8.980152360820155,7.283700987580036,9.687322313481449,0
