experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,4.0,0.0,uniform,1.0,0.5,0.7120240910933862,0.4025386066553777,36.72845100619632,78.83731407210948,0.3212858353245273,63.00865739713118,1.6192135650574233,2.0872600598400903
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.0,0.25,capacity_weighted,1.2,0.0,0.7326129666936078,0.4165309236545788,36.96019819817203,80.81654460458844,0.3556557239267362,64.81242171683576,1.9566210098200947,1.868654912273447
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7345042410975651,0.40886389858292715,33.67259067211753,77.99395438221013,0.24070425298493142,64.92812002584581,0.5895910802280392,1.6006593288943618
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,1.0,0.75,uniform,1.0,0.25,0.7787717396222659,0.36738569785873115,30.773889650007217,78.11845929012013,0.3492432480538485,64.89422585364535,1.0053307161354452,1.7530062640072677
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,31,2.0,1.0,capacity_weighted,1.2,0.5,0.8076558648926028,0.3497406045886319,29.661443850178927,73.91204861415291,0.2657427278089427,64.90480738064116,0.07399430693228282,2.245335316479174
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7351726748011829,0.42267417818583286,34.96632687687465,78.84736474237751,0.22832647155514546,64.27884971378577,1.5099943803456282,2.1117194034840483
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.5,0.5,uniform,1.0,0.1,0.7776398135844896,0.3914063943801441,33.26079812490674,79.98184069321361,0.28576546168390876,64.38742722299193,0.7208246745452107,2.057969244772162
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,1.0,0.75,capacity_weighted,1.2,0.25,0.7990150209272459,0.36883832280299456,30.577867200170626,77.71863771040951,0.3694901201680797,64.82359612699315,0.04074953276727866,2.159864557722234
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.5,0.823246231138902,0.32398943176679096,28.427723796820466,77.42806417027117,0.30837100297184833,64.64267324502151,0.9331822113352732,2.1688877701739835
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,4.0,0.0,uniform,1.0,0.0,0.7486841472034743,0.3883789273425204,34.874668268169124,75.18118055911174,0.23555768920357345,64.08252745929768,2.002722750088258,2.1822921732803926
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.0,0.25,capacity_weighted,1.2,0.1,0.7128098746694621,0.41685828333696034,34.97741461343822,80.56131749840965,0.25960639176080674,64.21926313418624,1.6065429048857098,2.1913869686172944
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7506653865102104,0.4055007501916452,34.02320368946008,78.21056489679818,0.2833139510448917,64.23664635190019,1.1463242682431423,1.6917185452476007
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,1.0,0.75,uniform,1.0,0.5,0.7708914538720806,0.3846639076893281,30.998808943204818,78.42955613343574,0.35866444869175723,63.536694231026594,0.5740819790618572,2.0199080365579514
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,2.0,1.0,capacity_weighted,1.2,0.0,0.8323074087575826,0.3465765875157156,28.382469348276306,76.62331829562974,0.34913351159413203,68.74482971146229,0.21331502496350108,2.048276024005219
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,4.0,0.0,vulnerability_weighted,0.8,0.1,0.721272725833527,0.4076953038861228,36.219786215274475,78.3715653204612,0.2674398528272219,64.00998522908702,0.13626020401564842,1.907272360842451
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.0,0.25,uniform,1.0,0.25,0.7253936538361115,0.44389267920923164,34.92339392211908,79.97931708213488,0.3070725255927809,62.6659303534238,2.6150018604297296,1.7469752972138926
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.5,0.5,capacity_weighted,1.2,0.5,0.7653421100073118,0.3716247066825463,32.69395645136223,80.71001897145054,0.2350588242409954,63.60123442249348,1.4601417842158164,1.881322411194639
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7548691345627124,0.37542377093921786,31.720090516798475,77.52556435616016,0.29741358570415166,63.342600835317434,1.5311577977666055,2.346093546413204
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,2.0,1.0,uniform,1.0,0.1,0.80815305828535,0.34011406543567735,27.807680302543037,77.78367416341919,0.3014655060887561,67.9234247860635,0.7121161384266897,1.9013738537577192
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,4.0,0.0,capacity_weighted,1.2,0.25,0.7205176831093911,0.38033477499186996,35.930117181336385,76.54609148004948,0.3450218817673389,62.15751112518625,0.850274164559215,1.8135506344719743
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7020509048833447,0.4196877665344357,34.99688668903533,78.09959540556898,0.3043525850584003,61.74485176366578,2.0438738721763214,1.3635151804421133
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.5,0.5,uniform,1.0,0.0,0.7490015997638216,0.40244829558994033,35.26605668789894,79.29778953907724,0.30147171850733134,63.99876181377852,1.6451805691088273,1.6237605127740637
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,1.0,0.75,capacity_weighted,1.2,0.1,0.8010672110841907,0.38068359759884235,31.493094825294754,77.8757245568082,0.30947655362259924,64.60390448533994,0.05649556987495474,2.3169833325085065
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8061282362961446,0.3616643105071637,27.054408296197625,76.58399385272935,0.28564190734664996,65.22972841125048,0.1359064348665724,2.001727352474589
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,4.0,0.0,uniform,1.0,0.5,0.7271198252042731,0.4091600634187366,37.89368397448416,75.92932588180726,0.31348845862812413,64.98958797760149,0.9686480871501327,2.9318633382882746
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.0,0.25,capacity_weighted,1.2,0.0,0.7061163760960562,0.4176959211110821,36.732753256421375,78.1791124447967,0.34122438755465406,63.37901130913049,1.821103925146045,1.68987960452051
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.1,0.723472387779301,0.39707902556518704,33.98272790166872,77.71527262422401,0.23010280864953753,65.63006321172189,1.9208831023502007,1.6872339292851737
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,1.0,0.75,uniform,1.0,0.25,0.7976645182672337,0.38162974074883,31.46317597577557,77.91236959091862,0.29502868849168845,65.2866611342931,1.197060073974701,2.1788906519680915
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,43,2.0,1.0,capacity_weighted,1.2,0.5,0.8239697671632367,0.34768296588127806,29.120758781817948,77.37561293142141,0.2597475231154819,65.65276993518843,1.4688271166829132,2.5153489963996782
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.0,0.6803583324273533,0.4286544962800224,37.324887922398794,79.18397134328892,0.25824154112573755,61.918314953039236,2.399916972126162,1.6995385738207585
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.5,0.5,uniform,1.0,0.1,0.7877258117623669,0.4073485594577608,35.01176962913919,79.38635708109855,0.30247391469711016,64.38404809836064,1.479692864753087,1.6180629516249296
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,1.0,0.75,capacity_weighted,1.2,0.25,0.7909002011953983,0.3860978494058475,32.0638889408159,76.59820492482044,0.33508439121078176,64.81212166541133,0.5233398645353404,2.1626621340463568
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8019436889365735,0.3289920153295922,28.72012331884209,77.79777101615525,0.358716431630657,66.3442813070052,1.6467425340330268,1.7518259245574104
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,4.0,0.0,uniform,1.0,0.0,0.7356389879842369,0.41293494397586894,38.2802326417761,78.17503433455515,0.29872927774232216,63.60289155760135,3.0973538768921696,2.480519505552933
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.0,0.25,capacity_weighted,1.2,0.1,0.7059771953278677,0.43173835089419327,36.53076806023266,82.05349743978772,0.3511639055839726,60.87829449252406,1.7819691598645326,1.3907728688643055
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7615964084953056,0.40855108905998827,32.52685638905577,79.30142043469748,0.32593679790415986,64.11869189923267,0.24183520439098272,2.1715322961014554
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,1.0,0.75,uniform,1.0,0.5,0.7695876851548467,0.3739756062372613,29.65156373580349,79.50161265537537,0.2813545653657276,62.929688601405786,0.08340439544038092,2.210894332142591
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,2.0,1.0,capacity_weighted,1.2,0.0,0.8115235088914219,0.369963023252012,28.150183678457275,76.05211254139363,0.3545685199570945,68.40712785340595,0.9019894506875505,2.0388343366541304
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7327884969897607,0.4116925830022579,36.77895067166581,76.51556043633214,0.27751364180546567,63.617676742546294,1.0192291148725903,2.533016755200032
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.0,0.25,uniform,1.0,0.25,0.6940027215365807,0.43626379452928693,35.04349238987688,77.09456905255308,0.30429725724042195,63.27657791009753,1.2866268588675651,2.383810893878274
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.5,0.5,capacity_weighted,1.2,0.5,0.7548982705783841,0.38294569253643485,32.26652389204295,78.64105906766666,0.26780047746005514,64.92500144185193,1.3857292277654052,2.3427593303439136
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8143812405625594,0.3535505691601686,33.166058672747816,80.44857761867522,0.3056127159133969,65.4128036438845,1.264935755689971,2.0981112845029477
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,2.0,1.0,uniform,1.0,0.1,0.7822064586111981,0.35479519193631626,28.592073882201667,75.8010235528123,0.26429781284361936,64.18409163151198,1.73104031665704,2.2188633333363628
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,4.0,0.0,capacity_weighted,1.2,0.25,0.7469870981527705,0.3895640921721234,35.5794975638685,76.14219027737845,0.2727047171556697,63.32653829648231,2.1339701884869697,2.0294073835467774
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7168422009317504,0.42263246111023334,35.043982046878845,80.28945579624926,0.32180213064968216,61.675861093336906,2.1595329210027314,2.267957255244874
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.5,0.5,uniform,1.0,0.0,0.7622162148607754,0.396558936397562,32.94752593821271,78.11608889595915,0.3175284085173858,65.39483136360302,0.13374142866039107,1.9443493301063628
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,1.0,0.75,capacity_weighted,1.2,0.1,0.7718201138139967,0.3827967366857793,31.988949905538135,76.51333092716142,0.28909960715960764,66.69493304347252,1.4478791539867104,2.0914936237769646
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8178130413175971,0.3439500143844692,27.921557684805883,75.987931485068,0.25072347302964065,65.81375816060573,0.8147173480571117,1.7229078314900736
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,4.0,0.0,uniform,1.0,0.5,0.7084300483028981,0.38817697601123213,38.01732172122791,78.75139254805403,0.3340019104111527,62.488217783985334,2.423574035080817,1.4948003213625054
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.0,0.25,capacity_weighted,1.2,0.0,0.7272165203462462,0.42777161517547824,36.55358167630941,82.43792059940901,0.29007488353095867,63.30943442712454,1.0435513056333463,2.1885403175771687
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7710885438872264,0.39468263934301884,32.19932071130309,80.07854826067404,0.36808603807251533,61.68537986230172,0.3926318969879634,2.2974826600113074
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,1.0,0.75,uniform,1.0,0.25,0.8205950782377875,0.38329210564779864,30.846594684689347,77.87260035115123,0.34285836945940684,65.30409598701941,1.2404419929678647,1.8645963244038883
EXP-H3-FAIRNESS_POLICY_SURFACE,Utilitarian max-utilization allocator,55,2.0,1.0,capacity_weighted,1.2,0.5,0.8329336334878243,0.34034819866342453,27.437365754437824,76.9698555483721,0.3657323293323327,65.24678638916015,0.8647540065533066,2.2912544159647052
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.0,0.729481183062627,0.4202441846526901,22.984408161242726,79.72103457356533,0.28181316859313116,62.20245280573693,1.5360861615584631,2.15206457366636
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.5,0.5,uniform,1.0,0.1,0.7499352196479011,0.3943202779596869,21.739509014554496,79.93781046022224,0.304216569959916,63.08606911097307,1.182448906522036,1.9585909583374863
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,1.0,0.75,capacity_weighted,1.2,0.25,0.7833676467035119,0.36155785452714917,17.64228652432501,76.36853271223899,0.22633059848833076,65.01040578218732,0.13953211113377828,1.8313793076465104
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.5,0.816476587432067,0.34633562774712695,15.818915870219715,73.72988834701539,0.29805996218395714,66.36919613883946,0.31808145930323595,1.6066740171898208
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,4.0,0.0,uniform,1.0,0.0,0.7078540274033973,0.390313714145699,23.746423954554377,78.4230783480633,0.2986991318021792,63.896975982719724,1.4498397403540189,1.716489415124752
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.0,0.25,capacity_weighted,1.2,0.1,0.7259567266138259,0.42133652455161,23.951140230377007,78.57993300829877,0.35435293686966157,61.545735192597846,2.015629612812959,1.7858062077089745
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7892485913403365,0.392827639204128,20.18333310428921,80.26471165450165,0.3029806491508586,65.59397269672907,1.0867307247895506,1.9548730801585619
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,1.0,0.75,uniform,1.0,0.5,0.8002405965316302,0.3743348267985058,18.25616201310433,80.37622710998738,0.30812554441558443,65.05068941517027,0.9763610467354986,1.3938416416449582
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,2.0,1.0,capacity_weighted,1.2,0.0,0.8163376120094488,0.338975100915858,17.502830773520486,77.82851664652048,0.24705888830062983,65.54609672325888,0.9881420535440532,1.1522740647476517
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7185272821097299,0.3954672062767417,25.24336253045703,78.65841797274419,0.2869114631911121,62.84899968332239,1.6498827596892451,2.207058820136848
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.0,0.25,uniform,1.0,0.25,0.720444794174529,0.41595163369338656,23.754229554913543,80.47310688074232,0.2921086308813711,61.905633106891536,1.493087119176871,1.6169256331076742
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.5,0.5,capacity_weighted,1.2,0.5,0.7690386706857176,0.4109036209071024,22.05100302966178,79.32102766438807,0.28640521793147405,65.34724967468465,1.1967602635970243,1.925014706254124
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7954320838522916,0.3620910675467651,16.89649531917005,76.62415505916016,0.28782092489154254,64.6407816781475,0.9984316774273336,2.423426987945815
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,2.0,1.0,uniform,1.0,0.1,0.8099213978048576,0.3364508850667639,16.85062205747871,76.99648473527763,0.2929437573637697,66.00469399406707,1.0214777730723266,1.9059722911101695
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,4.0,0.0,capacity_weighted,1.2,0.25,0.7187988662155437,0.3897621466055285,23.499474007837165,77.19234421839377,0.3103935640269746,62.43486941894571,2.3832400247502257,1.8078237737815217
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7161345747071559,0.4211249479768058,21.877253707092944,79.90766821134676,0.2547437011790777,63.21270479114599,0.22285977490671316,2.003982556444349
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.5,0.5,uniform,1.0,0.0,0.7705934206851642,0.3817813783914611,22.161613090736896,78.3354035605448,0.305238048303392,63.14662403614009,1.9494892497350729,2.1825121466567836
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,1.0,0.75,capacity_weighted,1.2,0.1,0.7861231390365304,0.37434195093999795,17.956671941331237,78.45815964083525,0.34394347039027673,64.61808313290311,0.8692857523849942,1.512011079039087
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8001146743267487,0.33850738588368273,16.20352119286034,78.25848317645728,0.3386368647491524,65.95410282447779,0.1833578833782636,1.6519944219993243
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,4.0,0.0,uniform,1.0,0.5,0.7201059724825549,0.39449659442123636,24.254036913944475,76.69967979238766,0.2448570126345635,62.46184425138792,2.792434529280258,1.5486300351244848
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.0,0.25,capacity_weighted,1.2,0.0,0.7300598949886254,0.4096909452428803,22.42097569751879,81.73872663946784,0.2916591260699492,62.703153477866174,0.4433883154035583,1.9704780127775174
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7603139708095893,0.39900790395965174,21.83740616939135,78.4472262330653,0.2784281060205072,64.07685121422715,0.5350435246910924,1.3851691719375414
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,1.0,0.75,uniform,1.0,0.25,0.7826253125510381,0.3883553185530002,18.898033829342612,79.00001642762697,0.28235419188951266,64.39740802080273,1.2780495548673518,1.659439718639827
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,7,2.0,1.0,capacity_weighted,1.2,0.5,0.8196138749594335,0.3432536803991718,17.03811974069949,78.16180998430241,0.31530401070911973,65.80773131584255,0.2291812320038792,2.0348589795205907
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7399111803804832,0.41653163542587524,23.256836291283594,80.54902897677559,0.3268856320627866,62.04935037851632,1.8560907814616137,1.5814510829367714
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.5,0.5,uniform,1.0,0.1,0.7658287029233493,0.40555687411470587,21.910990755201368,78.42930143290589,0.3136771069405671,63.632891993309734,2.4006903331278995,1.990587980735929
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,1.0,0.75,capacity_weighted,1.2,0.25,0.7754121543794382,0.3631793474222558,19.243868516193924,79.03019802251274,0.2709257580663442,66.24302953074094,0.9582102696570418,1.491194997871314
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8165986506860001,0.3410221397795984,15.52539661888576,74.88602728786806,0.22760351997885175,66.02914441664751,0.9675837214207267,1.3642447969005393
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,4.0,0.0,uniform,1.0,0.0,0.7022465813846539,0.40331976752602255,24.037792608804768,76.95364915783756,0.25151267213362194,62.16722882552019,1.0647184495877,1.8380532165769141
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.0,0.25,capacity_weighted,1.2,0.1,0.7429994512290231,0.42069363837248946,24.967775944270002,78.29409605254506,0.2968497063720325,63.932024347628165,1.3869199265330558,2.2140903471276965
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7752699474548986,0.413102521087672,19.044806760626575,79.6613481174139,0.32225312558921937,64.39175925409084,1.1196182465334195,1.8803679004772684
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,1.0,0.75,uniform,1.0,0.5,0.7942409372966072,0.38693459579650247,18.154083450693616,78.0902889577894,0.3148028354540541,66.31137787983123,1.2287863308130493,1.8873515220784711
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,2.0,1.0,capacity_weighted,1.2,0.0,0.8007420647703712,0.3402581701700528,16.963973005637513,77.885256265985,0.2268953212517456,65.21826721494895,1.2008219994856169,2.0703389860330645
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7537885417535586,0.39369013310653594,25.509269953556007,78.83207445559535,0.2948928583893999,62.72919188661616,2.286305042539416,2.2835524006728813
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.0,0.25,uniform,1.0,0.25,0.7088318205442505,0.42937150910054567,23.21007702897386,81.41645482427111,0.2120776836528242,62.88851948412859,0.1261664338938686,1.783916822321172
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.5,0.5,capacity_weighted,1.2,0.5,0.7748188272484795,0.40936237222369604,22.052384620781726,82.61506787375593,0.26066703667386515,65.07362959621112,1.6075128602116988,1.5752251275513744
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7846263860733199,0.35750055844381634,18.535213198991972,77.81674972359372,0.29248464571413874,66.07957995043661,1.2573686282737087,2.177783904809392
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,2.0,1.0,uniform,1.0,0.1,0.8328568208030609,0.3395165495242391,16.38324866091747,74.65685739487054,0.2366022836066326,65.86273798881538,1.2262224164139903,1.4645976777459078
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,4.0,0.0,capacity_weighted,1.2,0.25,0.7457380012581529,0.4144972311570606,24.254566028272688,77.79443907714679,0.2607040971053801,62.832500085963574,1.7576962275760464,1.4524999896846416
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7133161271511651,0.41931992488158315,22.042039037660597,80.78753963765548,0.3193084128969346,63.7563647257415,0.8978985681073405,2.19120144399121
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.5,0.5,uniform,1.0,0.0,0.7695877265803475,0.41456492884612417,21.652916481996517,77.55932476896969,0.23559786690887852,63.809239602589486,0.44415340381892365,1.7969838463623022
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,1.0,0.75,capacity_weighted,1.2,0.1,0.7952912874367859,0.36753827998224414,18.226755362754087,79.75489913964704,0.3216189607883953,65.061157247485,0.7668657397835623,1.658599217814977
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.25,0.81073457579992,0.3372630301276281,17.398903746902963,77.84131871390397,0.29849931144084785,67.05382041555579,1.1931430813718196,1.9449087767497464
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,4.0,0.0,uniform,1.0,0.5,0.7187298888260989,0.3790186525057444,24.860365592707872,78.66359273221673,0.2959191533219214,63.06444326561608,1.9663354168605378,1.6391309860980443
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.0,0.25,capacity_weighted,1.2,0.0,0.723572627218117,0.4286628483514558,24.354316131527675,80.03937073339581,0.3487644972259699,62.79083786605795,1.7677446570183166,1.6664045523298907
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7591775494607678,0.3871933645535326,21.737653566953146,79.99808019664741,0.2963497005482731,64.07351072632554,0.4627664094650529,1.710472730050298
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,1.0,0.75,uniform,1.0,0.25,0.7867595944492054,0.3908020896358618,20.316831676182943,78.60178829251197,0.30459431229466266,65.22946572671043,0.20881313591682393,1.9943506641413946
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,19,2.0,1.0,capacity_weighted,1.2,0.5,0.8183700035231753,0.3585242279712941,17.328224303059372,78.00590071639594,0.19071644588367942,67.49851315283682,0.2415272171034908,1.8785534897610037
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7289587232752359,0.41627887023324955,22.9028402002728,80.77855392255468,0.33070657012559573,63.48367976085624,1.9697879223780541,1.8317254702217103
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.5,0.5,uniform,1.0,0.1,0.7451759974636971,0.41086242440050585,22.58501185052972,81.48131968058128,0.27600168606172,64.35921715684671,1.4668604306925301,1.2262709303148247
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,1.0,0.75,capacity_weighted,1.2,0.25,0.7814508963055359,0.3809521624562566,18.329437824998948,78.34998375969785,0.28287663972943694,65.0365811599258,0.9580314744337195,1.282254447582316
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.5,0.7991083843903993,0.3420810565443908,16.010655165335514,75.22506656912907,0.3342120110350765,66.5035934352603,0.23720517155048082,1.5368737528004994
