experiment_id,baseline,seed,counterexample_mode,eta,hessian_bound_inflation,loading_level,trust_region_radius_rho_pu,uncertainty_scale,certified_false_accept_rate,overall_violation_rate,max_voltage_exceedance_pu,max_thermal_exceedance_percent,certified_coverage_rate,median_solve_time_seconds,p95_solve_time_seconds,nonconvex_escalation_ratio,runtime_reduction_vs_full_nonconvex_percent,compute_optimality_gap_J_pi_minus_J_pi_star,assumption_monitor_alert
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.014330833045586175,0.002285332203013423,1.6838000991960835,0.8319816596016493,9.149218728684051,12.35144528372347,0.16801834039835073,29.621394394738065,0.04603513407862264,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019139077123187378,0.03117743282156829,0.004096835382762716,7.007267417793762,0.6879296156090313,9.906929178784253,13.374354391358743,0.3120703843909687,23.79285247089036,0.04737752302165972,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01774352282917115,0.03277503594702386,0.005209838662325738,9.687108447786684,0.6926154293631624,9.488919812305815,12.810041746612852,0.30738457063683755,27.00830913610912,0.09185747063417071,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01865332543160694,0.02993095228807848,0.004154400248080327,5.532688656997466,0.7221804122197162,9.291269457640023,12.543213767814033,0.2778195877802838,28.52869647969213,0.076403602690878,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.012977173209800581,0.004103025175890444,7.946389414118764,0.8359883713231989,8.441485153168017,11.396004956776824,0.16401162867680108,35.06549882178448,0.034748556744133456,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020166803900479997,0.03276627198202296,0.004536363495870341,6.966028764093559,0.6955661584139876,9.865166425787585,13.317974674813241,0.3044338415860124,24.114104417018577,0.06687202775030811,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01705060000978883,0.030634290606013973,0.002475740798795119,5.688670916282426,0.722990177513937,9.372296161924444,12.652599818598,0.277009822486063,27.90541413904274,0.06407904316778994,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,59,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017551683777862988,0.028608027452030987,0.0033786302950675213,4.37012211061194,0.6843850170967788,9.434019094397827,12.735925777437068,0.3156149829032212,27.43062235078594,0.000497478877288203,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.008099210761823104,0.0022893213483781726,6.51987286764162,0.8617839233452382,8.207144760272154,11.079645426367408,0.13821607665476177,36.868117228675736,0.06418862498911278,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01765246407715435,0.02855451108858223,0.00468591699567408,9.294197440880604,0.7210109679933773,9.163628406450275,12.370898348707872,0.27898903200662273,29.51055071961327,0.05661212907543275,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015449040969949163,0.030219887485483723,0.0032139844995048234,6.001813984142119,0.7029108043036104,9.69639691874339,13.090135840303578,0.2970891956963896,25.41233139428161,0.10892440893224936,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01768790345494452,0.031154171407131802,0.0054192537856844235,10.298675407822365,0.7059875464198038,9.977215337911117,13.46924070618001,0.29401245358019623,23.252189708376026,0.0544919053667707,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.013825412108079133,0.003651823731620556,2.9801048879719905,0.8580933588360316,8.664316242137822,11.696826926886061,0.14190664116396845,33.35141352201675,0.032936397968303964,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.01770476921137852,0.02842500701453845,0.004350174647179302,9.173178033557079,0.6907884189398678,9.69275684808925,13.085221744920489,0.30921158106013225,25.440331937775007,0.07639303952745152,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.012796814486634476,0.02361787729492477,0.004576476383618793,7.71384512293602,0.7289451126169689,9.030132077285463,12.190678304335377,0.2710548873830311,30.53744555934259,0.09753603186255669,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015657706618357227,0.032758786156901774,0.005171773062297818,3.7837602976197084,0.7116053188310469,10.142770640975241,13.692740365316578,0.28839468116895306,21.978687377113527,0.00775661271976371,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.015167601765720864,0.004835379387559555,3.5732803406425666,0.8307667927059278,8.072556327315604,10.897951041876066,0.1692332072940722,37.903412866803045,0.04490680157089749,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01895172928094439,0.03081369643066706,0.004726896731354733,8.293924463153136,0.6892910170597659,10.559508719626713,14.255336771496063,0.3107089829402341,18.77300984902528,0.0491546869073825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.012401132981614924,0.029202933378559667,0.0041694831774206475,0.0,0.7026642651876844,9.74310256671355,13.153188465063293,0.29733573481231557,25.053057179126547,0.04647083745538677,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020759946828444772,0.03458530138724736,0.004205569703677295,7.50790836271625,0.707435306267909,9.46709565627029,12.780579135964892,0.29256469373209104,27.176187259459304,0.050073506733611606,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.009166336127851553,0.002220429853600224,5.923290711703547,0.8054475214281219,8.760589214661787,11.826795439793413,0.19455247857187807,32.610852194909334,0.06640031979609709,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.015741366094823135,0.03082953672177704,0.003819882311411501,4.693828486498183,0.7212708601797553,9.569928261045966,12.919403152412055,0.2787291398202447,26.38516722272334,0.08728295355440592,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.018556816596427064,0.03202015521384833,0.0047613178430204635,7.364386311153211,0.7494818235729537,9.367420087325517,12.646017117889448,0.2505181764270463,27.94292240518833,0.040140779063931646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.018637172954333245,0.029704744100571567,0.003528005688868457,2.49241023959409,0.7376547435431275,10.498299792736134,14.172704720193781,0.26234525645687246,19.243847748183583,0.03703784579663022,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.012520554981444791,0.001244218048075292,6.3720283488604945,0.8783883297132941,8.23063214365101,11.111353393928864,0.12161167028670594,36.687445048838384,0.08358388961006524,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019114173756455362,0.03962043626097662,0.004796750650373612,9.81068543012869,0.7224072833558632,9.708360866157543,13.106287169312683,0.27759271664413676,25.320301029557356,0.013121944061043965,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016362923584964537,0.026621391947265406,0.00620085933496875,4.356813137994449,0.672325849136616,9.813063846318617,13.247636192530134,0.32767415086338403,24.514893489856792,0.08758311290643636,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015527975238863373,0.022351181787746817,0.004652571709432734,1.786325370271089,0.7314985067796409,10.461794064140488,14.12342198658966,0.2685014932203591,19.524661045073167,0.04603049193429182,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.011733793558815327,0.003225891390105345,0.0,0.8340445473860584,7.7052810356746715,10.402129398160808,0.16595545261394162,40.72860741788714,0.09106985615990593,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.018301153145216943,0.03241231160162021,0.005213863104821791,8.087403109709062,0.6599073916874445,9.306197076009944,12.563366052613425,0.3400926083125555,28.413868646077354,0.07934003941071473,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.019335079978224694,0.03163199969494904,0.00333086628680885,8.69514432866748,0.7348780492359921,10.011466991847762,13.51548043899448,0.2651219507640079,22.988715447324914,0.06683191905762513,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA22 Taylor-expansion robust screening + fallback,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015694335216052294,0.027185210715569754,0.0038043202524190318,6.022958795471794,0.7452759530046542,9.685419663014,13.075316545068901,0.2547240469953458,25.496771822969222,0.06289278234356721,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.027602578301759557,0.003806133620963935,4.886311515216445,0.77469078769637,6.368899016123985,8.59801367176738,0.22530921230363,51.00846910673857,0.08949442157171865,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01870917907271588,0.04604098575557903,0.004745207270067541,11.828512795826665,0.6869964632409856,7.523754246502617,10.157068232778533,0.3130035367590144,42.124967334595254,0.0330535040205178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.016590300998069518,0.04295300529684496,0.004565334033303602,11.288636785859868,0.6339241038791965,7.410244063439034,10.003829485642697,0.3660758961208035,42.99812258893051,0.09649027055060226,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.014388978074158489,0.037345827562964305,0.003679779438573213,6.819456284655334,0.5823897822964592,7.382992745099812,9.967040205884746,0.4176102177035408,43.20774811461683,0.04858868352624241,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.02392039256770322,0.0037236836247476718,3.574882573660045,0.8169174777018324,5.228014446374787,7.0578195026059625,0.18308252229816757,59.78450425865549,0.0657327565388961,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018154981426243725,0.047806688847826885,0.0047053111177047515,7.664657366664122,0.6712862642974886,7.104995760604608,9.591744276816222,0.3287137357025114,45.34618645688763,0.08089335615841785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01804295179554653,0.046285589018435075,0.004013256600021728,4.629361484619759,0.6201516120893336,7.664525107365763,10.34710889494378,0.37984838791066644,41.042114558724904,0.0543083844238931,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01737930366559099,0.046462716303077564,0.005485885130958638,11.068410208876871,0.6646577300998131,6.929483987409677,9.354803383003064,0.3353422699001869,46.69627701992556,0.08971294148992318,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.03036700869334591,0.002446961770590862,8.007151870965403,0.8080833050060034,5.292208064182759,7.1444808866467255,0.19191669499399655,59.29070719859416,0.07727859316499729,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016248735959870097,0.04609330404805519,0.003967470473178,11.592584673191089,0.6502855455195297,7.049375124944932,9.516656418675659,0.34971445448047034,45.7740375004236,0.06963518284701799,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.016685110434428996,0.04566255830546673,0.004648477307499332,11.615131966264842,0.6581560593528842,7.016264997465284,9.471957746578134,0.34184394064711576,46.02873078872858,0.10172403086555035,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020779265484075875,0.053652792024569844,0.00505225090079645,8.137507759491358,0.6539520552554015,6.595569451823912,8.904018759962282,0.34604794474459855,49.264850370585286,0.07966263623245039,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.03127156584041944,0.0026511933455652978,6.221328329825711,0.8290560398860807,5.3203048026221715,7.182411483539932,0.17094396011391932,59.07457844136791,0.07633890931469497,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.013072349547451102,0.041304511871558806,0.004077231469141292,11.04544741687332,0.5866565667134945,7.830750052269861,10.571512570564314,0.41334343328650547,39.76346113638568,0.11047112058344394,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021738117956279668,0.050501749889114565,0.004816329273176413,8.38690168439836,0.639501423970575,6.926539200963716,9.350827921301017,0.36049857602942503,46.71892922335603,0.08594263019274877,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01816177926782902,0.046585418146926454,0.004377241058735625,13.504724280486688,0.6014525028838098,7.18780634896946,9.703538571108771,0.3985474971161902,44.70918193100416,0.0575662412059866,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.02692832522940192,0.00618522003780138,6.534635049467506,0.8059079622544877,5.24912107326475,7.086313448907413,0.1940920377455123,59.622145590271145,0.09168885613902633,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015615846262844926,0.038772912166518285,0.0039038288464365327,10.267690585990316,0.6153719518832838,7.754535348025551,10.468622719834494,0.38462804811671625,40.34972809211115,0.12139023025981023,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.014508963693759841,0.04119728859278328,0.004669959133425251,11.672242234041406,0.6728445533020204,7.0850649202231715,9.564837642301281,0.3271554466979796,45.49950061366791,0.08383917774584114,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01574033331199852,0.04422372891916873,0.0041787997577258035,11.200015975868343,0.6638774023804532,6.369709764194724,8.599108181662878,0.33612259761954677,51.00223258311751,0.033001038664372234,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.029127032764443936,0.004053409979913548,4.648010367911274,0.8205097405049984,6.353911543294726,8.57778058344788,0.17949025949500164,51.12375735927134,0.08123718119352402,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.014805323666823009,0.04084119184595682,0.004885259630944087,7.83474216206287,0.6372229284547458,6.773068354394757,9.143642278432923,0.3627770715452542,47.89947419696341,0.05905112835759283,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.011228951400940155,0.03851210253743139,0.003896923415351746,6.2608487763634955,0.6573359168684748,7.315138314810887,9.875436724994698,0.3426640831315252,43.72970527068548,0.10168951189287688,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.02303179256712717,0.05280170642917888,0.005497337559444614,12.378808171763339,0.6154574900018382,7.957575929095136,10.742727504278434,0.38454250999816175,38.787877468498955,0.10458889062439305,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.02915978176666622,0.0045978854383754994,0.3699213646472739,0.7204319171583531,5.91204024368779,7.981254328978517,0.2795680828416469,54.52276735624777,0.06384020024266948,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.019729763651067905,0.04904766037008715,0.004426905001069559,9.407392005598298,0.6489554340949967,7.557022659431366,10.201980590232345,0.3510445659050033,41.86905646591257,0.08655396687430775,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021524216814716404,0.047277528681298704,0.004584543265297379,10.77961010023633,0.6244825198752766,7.133750478459485,9.630563145920306,0.3755174801247234,45.12499631954242,0.06550970991167429,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016118431834922602,0.042554306439956294,0.004754357156906029,13.089852356237726,0.599675019975801,6.97827393898514,9.420669817629939,0.40032498002419903,46.32096970011431,0.06379168933812178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.02519926136349844,0.0023868289303280695,4.755439650689951,0.7602197677071714,5.8068433047866055,7.8392384614619175,0.23978023229282863,55.331974578564584,0.12134418032968486,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.02242081394113451,0.056026160476486786,0.004652675663624124,5.747615433703338,0.640135642940294,6.738605094747792,9.097116877909519,0.359864357059706,48.16457619424776,0.08140281176940674,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.02007375193912148,0.04499213701893125,0.005975680270170837,6.132576473624992,0.6961054380669186,7.344603073669683,9.915214149454073,0.3038945619330814,43.50305327946398,0.08163787926341148,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016212814532367177,0.04682335719055411,0.0032571081289397927,6.221829854989379,0.6468272740210619,6.691794014287464,9.033921919288078,0.3531727259789381,48.52466142855797,0.054154233362661286,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.022387768987648722,0.004009305013071182,7.245850177906239,0.8178594486293649,5.939790351514453,8.018716974544512,0.18214055137063512,54.30930498835036,0.053769710620404115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016748972468255182,0.04650474385399217,0.005840197901814635,16.670933535362025,0.6754830514674721,7.18367313711339,9.697958735103077,0.3245169485325279,44.74097586835855,0.05035596898360101,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0165733972055239,0.042333696356583676,0.005180166404714351,6.463471920075774,0.6007480497973804,6.646182998908326,8.972347048526242,0.3992519502026196,48.87551539301287,0.002814449705670477,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.0092155280027512,0.038540307126297614,0.004406913889448226,9.86058751360142,0.6270568149503571,6.988336996747083,9.434254945608563,0.37294318504964286,46.24356156348397,0.05477991812944294,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.0222964500467346,0.0028565606485622644,10.425595344705116,0.824101741610002,5.73415302291213,7.741106580931376,0.17589825838999795,55.891130592983615,0.05482821778565298,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.018824099592566937,0.05119802975170158,0.0035502508364889523,9.932891663621668,0.6508931200051471,6.943205849959311,9.373327897445071,0.3491068799948529,46.59072423108223,0.08611904230445762,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015641911003569643,0.04024344970467684,0.004943874291166578,6.407305047578898,0.6259847836246555,6.91774017751876,9.338949239650326,0.3740152163753445,46.78661401908646,0.05120346380109485,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.012310544040843568,0.04294653429681727,0.004177742845638424,11.03565239279384,0.6329816975975276,7.0766741550926735,9.55351010937511,0.36701830240247235,45.56404496082559,0.062548494552586,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.02591028135554994,0.0036468542988519065,11.895865154718308,0.7408370262350236,5.836490917720309,7.879262738922418,0.25916297376497643,55.10391601753608,0.03610116309242212,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.017543787783035832,0.05084467796342234,0.00501136955201872,16.025899192897594,0.6225002890959355,7.405873819979845,9.99792965697279,0.37749971090406453,43.031739846308895,0.0790691861572528,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.020555568741446734,0.04617700087038994,0.005766820532153211,7.083173444354949,0.6245564420961209,7.037073216008063,9.500048841610885,0.37544355790387907,45.86866756916874,0.10674483485899951,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.018884049782187825,0.05096265603618825,0.004953950035936186,10.604094067838654,0.6442119994892066,7.559002452313869,10.204653310623723,0.3557880005107934,41.85382728989332,0.0668688798768012,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.031036467306698373,0.003720800050735204,7.978766769686173,0.7522235917670622,6.286561965704832,8.486858653701525,0.24777640823293778,51.64183103303975,0.07315624339192088,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01715448655725993,0.04059558681918115,0.004687597224865362,13.666571326083867,0.6032037724075878,7.490603732843871,10.112315039339226,0.3967962275924122,42.379971285816374,0.1219766196630098,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.015747955689179746,0.042024730441972157,0.005660803571961222,3.3494604141707462,0.6276641286694068,7.292830092394972,9.845320624733214,0.3723358713305932,43.901306981577136,0.09133963227734133,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.01896626557173462,0.0475725793693401,0.00623272184486062,8.67792931196739,0.6414363337955133,7.161436404750859,9.66793914641366,0.35856366620448665,44.91202765576262,0.06974734863050787,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.03019970930037906,0.005163414230919892,8.509840785104993,0.809760930288052,5.6416498874327194,7.616227348034172,0.19023906971194804,56.60269317359447,0.0387182928745773,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.009325191785693087,0.032219168074927196,0.005259092213254169,10.656705838301528,0.5951625315195812,7.470452279713779,10.085110577613602,0.4048374684804188,42.53498246374016,0.09988731907366703,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017052231732677222,0.040534831455195486,0.005520728872452389,5.8357233984411385,0.6607270693239808,6.968874579885121,9.407980682844913,0.33927293067601916,46.39327246242215,0.07275999220090455,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016693594970641695,0.044088815107601924,0.0046935394822069775,4.984672523715052,0.6318507294211738,7.155054094188301,9.659323027154208,0.3681492705788262,44.96112235239769,0.08091866344139592,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,Static DSO rule-based envelope limits,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.02793846664103287,0.004301412153261545,6.824943061941991,0.7944587387713051,5.4494980058369205,7.356822307879843,0.20554126122869487,58.08078457048522,0.1027120885810115,0
