experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.94854410374942,0.033844777678512114,8.66251570508825,0.26874795143880226,94.6063257285296,98.14304862313848,7.649295085389319,9.79109770929833
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.1586136384731524,0.026539331812609125,6.867183229126218,0.28651393556141547,92.89877736988356,99.07488179786107,7.272267292029999,9.308502133798399
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.1840117694190553,0.06401260905315413,7.023682418452002,0.23792947926714403,94.92043303654407,99.51815113198397,7.673905910782347,9.822599565801404
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8811013827355871,0.07375551707769704,11.213253157715192,0.30615321276405216,93.51696038430406,97.76683253508838,6.798516427772862,8.702101027549263
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.44297252729632075,0.05050689629131888,9.995253904556826,0.2610706225763141,94.7693553531039,97.76837274501398,7.64954012321012,9.791411357708954
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.8778933696958479,0.040282682161428156,7.476228633326407,0.19346679097763858,95.9666028128339,99.9635270406836,6.988646563068257,8.945467600727369
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7905745012855329,0.06764152253839027,8.293601254023804,0.32373967088716865,92.42530041402908,98.29775369606152,8.384449434516158,10.732095276180683
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8124636537347734,0.05214545609643536,11.050176177796356,0.3100987435476352,94.36471499324303,97.83966053145818,9.250442116154009,11.840565908677132
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6133907649722306,0.054436274144159906,6.120423805453703,0.24241272530482025,94.29245926273944,97.12095814471722,7.121584689839086,9.11562840299403
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.4857947163119429,0.03522874953259426,7.950033827910199,0.2661163515879922,96.34599832125667,98.52774729914881,7.974331428191677,10.207144228085347
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.2376150494378209,0.03626158118338656,10.322972290861122,0.2966238228833715,96.92102122676063,97.64911384823426,8.20022910009735,10.496293248124607
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9523354501440087,0.0697631589036106,9.991706512746877,0.26211976845015894,93.22043054730348,98.34281998492747,8.805978272793858,11.27165218917614
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.24329870303569534,0.08994464916212425,9.19277405718894,0.28668224589052327,93.49930739669685,97.96601209718182,7.731380154286892,9.896166597487221
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.375147311911191,0.02843604235469835,10.230269340348407,0.2937571458806305,96.34858123435002,98.70289236644076,6.232277433279637,7.9773151145979355
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.8161554313252735,0.05289636278351901,8.964630711587894,0.34645464682209653,96.24635737195271,98.36674709240415,7.639514360243902,9.778578381112196
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8760381034467508,0.031456620801846545,7.064884608296602,0.2720850778447229,94.06710977155913,98.8380948515521,8.492350229089174,10.870208293234143
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.7903351011202813,0.021553074356750863,7.8897424885069665,0.21205259035429772,94.02150855751621,98.25185993902639,9.347123870486426,11.964318554222626
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.7385959755770766,0.0583364121235671,7.195982693461241,0.2652791338878131,95.36571513103428,98.87732348689028,8.384344426351623,10.731960865730077
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.987727858753729,0.06914840171263328,8.28213952636042,0.3104336759091308,94.78105380452605,98.11765998887508,8.455106198197294,10.822535933692537
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.588724987737529,0.06668105727695406,9.32298530905339,0.3478316283086208,97.8717366016294,98.85169826898421,7.91405673708454,10.12999262346821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.5858976529910139,0.058859854098414,9.07940279646938,0.22925938972388138,94.47060025822879,97.08351446312552,7.912461042038016,10.12795013380866
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.25531441761516693,0.025062481152538285,8.71449008003239,0.23596582726174783,96.02864012128717,98.27092852638255,8.347242951706816,10.684470978184725
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.8748951635949286,0.04747758346605373,8.137300023504524,0.3124149879428555,94.21766812747943,98.74532422255554,8.752690470235843,11.203443801901878
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8716716193207406,0.048563295490849104,8.497689959783456,0.20945385768790808,94.22594615234117,98.72208283205919,9.516545058183928,12.181177674475428
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.0230805857160676,0.06211257505950875,10.330483209635995,0.30402743060092957,97.6337807762463,98.81510693004617,8.405025910267783,10.758433165142762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5013537121177951,0.04120020740395695,7.316146109040116,0.25335453846283507,95.53658396415744,98.30170752393737,7.681139465996422,9.83185851647542
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.44928236379884473,0.044169743216453373,8.376852722647834,0.1947181491455387,96.38003977152938,98.27920536741532,9.435651269354445,12.07763362477369
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9481846448193333,0.005118640264255028,7.1835736638334895,0.19264969990603742,95.16999104016834,98.57476404569782,9.567407431954308,12.246281512901515
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8070072634567316,0.023892474236057476,8.8404953499383,0.19202879912997872,95.68151261245576,99.12957737701628,7.853866900475148,10.05294963260819
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.5971603989054571,0.005680321149461577,10.26355209037321,0.23222169458437122,95.57140645101352,99.1029585585782,7.656046021874541,9.799738907999412
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7627851163516872,0.059238937943513134,7.0572512483869145,0.30851246376136315,95.53325531615145,98.18404860393802,8.03614363416436,10.28626385173038
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.7559843375785846,0.04962384477801786,10.285213915931843,0.17523574183278526,95.79289042234923,98.53254122084101,8.247454063281367,10.55674120100015
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6383090576343017,0.025585645465856777,9.674495912359232,0.27178389484007254,96.35598758208536,97.60738870132283,6.826475753523619,8.737888964510232
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.3627224504779048,0.025866741814180902,12.335672733387035,0.2930169902995625,96.23928685664924,97.91453698800727,7.095368701297728,9.082071937661093
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.1829509632830033,0.07244389572205041,7.910785193096743,0.32467417296765255,95.67536430670236,98.3560640291888,7.80989786580149,9.996669268225908
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.4723004618049981,0.06411320850156532,7.416794194892931,0.2954352739577349,92.00059258395761,98.3283142371739,7.945183788934378,10.169835249836005
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8910991109369226,0.016419359036922945,9.806453410462627,0.208015973484039,95.71018412535702,97.57551338029121,7.835628981262918,10.029605096016535
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.864809627498463,0.045330795411796944,8.973256527765617,0.26752038890619023,94.34313662837376,98.62379014038832,7.416287316609769,9.492847765260505
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7464144572123039,0.0888013750827257,9.741124121025852,0.31701252244191963,94.34145595634376,97.26206897723107,8.081098388591219,10.34380593739676
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.6171669312005099,0.05101866064751738,9.618690096172559,0.3053628580288194,95.10004827067063,98.93515227723009,8.299520284394015,10.62338596402434
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8834763174463693,0.0472528446718542,6.5848951528867605,0.31490886582446587,95.64407044394251,97.88726837681253,8.569385452096176,10.968813378683105
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,1.1259396980656668,0.06382323453327421,9.093675049806542,0.2759438515848318,93.79599647774248,98.27389521631972,9.342875849191453,11.958881086965059
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.8860151601946367,0.038599695376470226,9.154383711598506,0.2991106987996962,94.85735376951291,97.36549602384795,8.995977854131826,11.514851653288739
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.5406793652065665,0.05581087784471211,9.826187678584912,0.32334769529177815,95.90986231163285,97.93547398158242,8.112956536635918,10.384584366893975
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.7526982976406612,0.061008473159073574,8.635521317696671,0.174465405044913,95.29030075850707,98.04209285978304,8.142111082830251,10.421902186022722
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.8234305548783448,0.057080676322235624,8.487692503147603,0.24417428818964496,95.13478374562739,99.53603223764699,8.605826463271208,11.015457872987147
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.6712592414191451,0.031413419090091876,9.66511492968786,0.24573096706684017,95.81716439301042,98.9030913491328,7.712313159478212,9.871760844132112
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.7051163610680089,0.07662100963509458,8.824022145678509,0.34534694214676265,92.32384178667921,98.50303885618706,7.039143373071053,9.010103517530949
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.7628096820304509,0.07971732181830499,8.5210709277843,0.24922847898637465,96.5113609269907,97.81246671150666,7.894454411056996,10.104901646152955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.704674255104487,0.016886924627382345,11.16123282000234,0.16310047507884062,95.31824657017333,98.19907789909672,7.810772786252954,9.997789166403782
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9395680122260668,0.05478147297125464,7.43171272277099,0.32931723701307486,94.95669282826675,98.91581680523454,7.3847444279232555,9.452472867741767
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.7614955013036576,0.06122699521148513,8.902638261679334,0.21883797522791243,95.56083333165071,99.48526192425628,8.400765782953322,10.752980202180252
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.5371471270612473,0.04034669734806949,7.855399213422939,0.2635479527294687,94.72651208450354,98.34323687079477,9.228263381268425,11.812177128023585
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3870221885060066,0.01975156460906734,8.426922800786025,0.2707831453583884,92.79034795042253,98.64578184437346,7.578354257366622,9.700293449429276
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9642932943214844,0.06844157054053782,5.589717678528997,0.23078001232858447,95.45118392943252,98.95781180433356,8.242966190612822,10.550996723984413
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.47250359972387773,0.046547644803596605,9.065288722121116,0.25830317411109327,92.57063390813289,98.94514131672726,9.054005649023017,11.589127230749462
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9351408641399654,0.033664635351673564,8.892021653562255,0.2539598015606685,93.11737996926307,97.96688196375655,9.287912585961003,11.888528110030084
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.737653233779865,0.02498126165223494,9.811728253116025,0.2733572051660195,95.36429017817838,98.86123636396225,7.123656092831222,9.118279798823965
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9799081455587513,0.05821903330207344,6.208410864715429,0.2673545110212462,95.83000693706173,98.2906056853472,7.892494155981328,10.102392519656101
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.5841251130157608,0.09648633023149135,6.2921058905963125,0.38478105513151106,95.19296352596034,97.19355784167081,8.197546595059771,10.492859641676507
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.6699994990844391,0.059893402184803324,8.677652105816163,0.31394006051378426,95.77077143362726,98.39268243656741,8.492391328465517,10.870260900435863
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5925051779598565,0.02624487209563383,9.93594330267725,0.17311389869449645,96.42772484236505,98.16098995301087,8.174608307673138,10.463498633821617
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9198497090869577,0.04110944743846974,8.749649963558943,0.3303646707024706,96.9849330800945,98.48278512153149,6.8295853066121275,8.741869192463524
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.076752210315186,0.058800075388471026,7.954958038241926,0.34374270523595196,95.06471792812319,98.34772533993925,8.916195987961776,11.412730864591074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.1828641523703887,0.035745617522291925,9.371403911740227,0.24950331263768843,94.51433125188319,98.14819171812798,8.052621329735418,10.307355302061335
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.9988717926032331,0.03400482347975626,7.8468711664560455,0.28006973600508756,94.65334890185711,98.30062608283608,6.572196061099948,8.412410958207934
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5700966760890218,0.07030172229192456,9.694672405580754,0.24615589706999105,95.00611186735263,97.99303160183648,8.680140694276528,11.110580088673956
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8909804837791289,0.11770833752177166,8.357513335144308,0.3404843868470677,97.15423232292324,98.0239026669708,9.908841882968135,12.683317610199213
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.8166601006046846,0.05705953157143083,7.311450150890739,0.2751189415408334,93.84213845151662,98.00410261825968,8.826113342673235,11.29742507862174
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.11323350076571609,0.0479610923261571,9.037686671580976,0.21262144505039338,95.60283458636843,98.30049876991968,8.160188791153281,10.4450416526762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.3475739793643855,0.06484004858266064,6.433112204322459,0.23585239267675628,95.38518270494846,98.29272568125602,7.916160135912283,10.132684973967722
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9035750241378853,0.08801992283718141,6.551368406914179,0.37284126866340783,95.59515043641282,97.3722973904725,8.394582402593231,10.745065475319336
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.9741069668589636,0.01979370189314472,7.2151379885186735,0.2695398716159613,96.78359556650835,97.50063437825162,7.876126409891203,10.08144180466074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8602505976819105,0.01637596294759893,8.946177839977537,0.19576010437165978,96.10891752093939,98.15205900786088,7.536870341909511,9.647194037644175
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.2872074614487916,0.07170193572273618,7.393804947168883,0.33790547868674764,95.98163402570025,98.07390015009413,7.0214830734099625,8.987498333964751
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9037342909970365,0.04108711797977998,11.252554991335133,0.3289620008560893,94.93486872942668,98.57791472518451,9.072033940088291,11.612203443313012
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.0503340645549037,0.04300930655431252,8.143332372661831,0.248689912720373,94.10348557791943,98.71228512266603,5.894198932145738,7.544574633146545
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.33398777932653806,0.04686991692408539,9.401232292597529,0.34120218126458357,96.15646100521914,98.84217711910452,8.013534211425345,10.257323790624442
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,1.0800955428552395,0.03637300585766372,9.731834157842675,0.32803563499622185,93.44878020140297,97.47266967635234,8.289799869786437,10.61094383332664
EXP-H4-CROSS_SOLVER_SHADOW_MODE,OpenDSSDirect verification pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,1.4119724989643847,0.03894299078178874,8.590168756150558,0.17671352191402215,94.36759067106185,97.50898516957548,10.59198071325119,13.557735312961523
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,1.2366891399893558,0.024958297754950842,8.349676770370616,0.2603834677548864,97.5429605665737,97.99678233659657,10.504600019344855,13.445888024761414
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6079359397879416,0.02709426388768798,8.49658190560766,0.2372021110081606,96.20076323049626,98.45426411680263,8.414528514077318,10.770596498018968
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9560789984654985,0.039651644244120494,6.758743531176004,0.25068000910840543,96.86682305112976,96.87092576624808,10.793365973990776,13.815508446708193
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8843663984517967,0.1005990693656229,9.044531971353797,0.28259412850122395,96.40674735539307,98.14597906361175,10.634610735886747,13.612301741935037
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.40989409310195263,0.060580909189356574,8.477851763052291,0.24835850740217913,94.72515452669292,98.08917928498926,9.15629000220881,11.720051202827277
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8627812856257941,0.06227098615614723,7.485442244442191,0.22427602869711696,94.48934819751716,97.44739739161227,9.239197793508229,11.826173175690533
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.5962929057019342,0.07058163025594039,7.483139689656678,0.26346442560713695,95.71908139812182,98.23211283936297,9.667926328371836,12.37494570031595
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.13311509210111,0.05108071892638506,7.960313357345086,0.2977461850124363,96.24449905139114,97.87945808422175,10.272844341883417,13.149240757610773
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8671057488897648,0.0930000970527682,6.766619305646102,0.3374386051315072,94.19511909283541,97.75450035366917,8.97651201316736,11.489935376854222
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.438866840874966,0.05818687074050877,9.194514926460823,0.24004157275363674,93.86269139879917,98.5396108931373,6.5535171556265155,8.38850195920194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.47812220506829134,0.04180580879407032,9.381051880443156,0.2897587185876281,95.33217122256298,97.77056086774046,8.861643380509827,11.342903527052579
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8101702821651765,0.03483314719802366,7.1981946395545,0.1904241739576027,96.59247378743405,98.2157223078885,7.920954738271638,10.138822064987696
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9907511437310146,0.03933358206102193,5.975755314699336,0.245729702436773,97.24531901640475,97.84367202457418,8.495078167647039,10.87370005458821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6330179608766331,0.06915721090886986,7.532855365548788,0.2357197086199799,94.668083140967,98.41664933714658,9.808664394399438,12.555090424831281
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7407753748636413,0.05904952948413412,9.064400067365272,0.2682106478369599,94.07333072451557,98.36631620214791,8.251866721185541,10.562389403117493
